mp-aaaabilt,8.644000053405762,1.577606201171875
mp-aaaaafuj,79.11399841308594,77.65628051757812
mp-aaaabdwv,120.23200225830078,124.38284301757812
mp-aaabxgwt,4.541999816894531,21.88805389404297
mp-aaaaabzu,207.71200561523438,162.88157653808594
mp-aaaaaqcx,43.388999938964844,7.823230743408203
mp-aaaabgym,108.50499725341797,117.38400268554688
mp-aaacdjls,68.29399871826172,64.65045928955078
mp-aaadhpig,47.9739990234375,33.153926849365234
mp-aaaabikp,16.320999145507812,15.732208251953125
mp-aaabxgiz,-0.531000018119812,19.207048416137695
mp-aaaaaptu,5.860000133514404,16.036434173583984
mp-aaabxffv,-4.4079999923706055,12.760412216186523
mp-aaabxhir,29.88800048828125,20.538150787353516
mp-aaaaasns,171.7830047607422,124.02696228027344
mp-aaabxcet,121.91799926757812,103.46349334716797
mp-aaacdpxs,75.8489990234375,86.09846496582031
mp-aaaaaaoe,0.8769999742507935,33.19706344604492
mp-aaaabunz,66.3740005493164,69.46976470947266
mp-aaacdlwu,16.031999588012695,9.912799835205078
mp-aaaaahlg,51.345001220703125,50.567047119140625
mp-aaacehyb,62.58100128173828,78.50370025634766
mp-aaaaaemw,19.260000228881836,11.370647430419922
mp-aaaaaoai,17.41699981689453,24.520225524902344
mp-aaabghaa,107.11199951171875,126.74504089355469
mp-aaaablrp,6.716000080108643,5.842967987060547
mp-aaaabtng,64.55000305175781,66.85799407958984
mp-aaaabsde,24.476999282836914,26.062854766845703
mp-aaacfjnv,100.2239990234375,77.22797393798828
mp-aaaaaath,16.179000854492188,14.77387809753418
mp-aaaaazen,75.36199951171875,88.40296936035156
mp-aaaabthb,60.9739990234375,42.572269439697266
mp-aaabgkxn,209.29299926757812,201.24098205566406
mp-aaaabhmt,57.604000091552734,80.5322265625
mp-aaaaalpe,-26.309999465942383,-30.425037384033203
mp-aaaaaguk,13.52299976348877,10.32925033569336
mp-aaacfizr,17.840999603271484,14.610942840576172
mp-aaaabsuj,30.41900062561035,34.39744186401367
mp-aaacdwhp,34.21200180053711,43.215362548828125
mp-aaacdpml,33.84700012207031,-2.9899063110351562
mp-aaaaakzz,21.711000442504883,26.52853775024414
mp-aaabxfzy,129.3300018310547,117.76083374023438
mp-aaaaabiz,4.429999828338623,14.160518646240234
mp-aaaaafvf,51.66899871826172,39.80522155761719
mp-aaaaaqnw,53.40700149536133,55.83381271362305
mp-aaabxfzt,80.13400268554688,10.876443862915039
mp-aaaaarae,40.23099899291992,34.81360626220703
mp-aaaaatmt,26.882999420166016,19.25110626220703
mp-aaacfano,-11.970000267028809,-6.735649108886719
mp-aaacevzs,189.1790008544922,169.98875427246094
mp-aaaabeqc,30.048999786376953,58.015625
mp-aaabxgll,12.121999740600586,11.9256591796875
mp-aaaabela,0.6110000014305115,9.522754669189453
mp-aaaaaqpx,34.1609992980957,28.286449432373047
mp-aaabxhah,27.562999725341797,17.731243133544922
mp-aaacdtzs,46.685001373291016,64.92498016357422
mp-aaacflvt,30.18600082397461,35.28327560424805
mp-aaaaaaoq,27.422000885009766,25.159494400024414
mp-aaaceqef,2.614000082015991,25.402671813964844
mp-aaabgmxf,76.80799865722656,92.74623107910156
mp-aaacdhyw,45.698001861572266,53.428218841552734
mp-aaabdaxe,203.45599365234375,174.59632873535156
mp-aaaaarvr,26.18600082397461,29.912376403808594
mp-aaaaatly,90.6240005493164,62.54299545288086
mp-aaabxbbj,38.676998138427734,39.82495880126953
mp-aaabiflh,23.788000106811523,28.39453125
mp-aaaabsau,10.868000030517578,-0.5631599426269531
mp-aaaabhhd,21.20800018310547,10.988723754882812
mp-aaaaapcf,29.097000122070312,57.95746612548828
mp-aaacfkmv,71.49800109863281,81.25410461425781
mp-aaabxgsh,39.612998962402344,18.882600784301758
mp-aaacprlm,37.755001068115234,23.464235305786133
mp-aaacehxb,-4.916999816894531,6.048408508300781
mp-aaaabfme,58.84199905395508,53.03533935546875
mp-aaafnzjq,18.854000091552734,22.181350708007812
mp-aaaaaltf,39.77199935913086,23.121917724609375
mp-aaaaaspq,26.988000869750977,29.545822143554688
mp-aaaaacxf,28.142000198364258,30.54829978942871
mp-aaabqxte,55.54499816894531,45.98967742919922
mp-aaabxjbx,150.9250030517578,141.00794982910156
mp-aaacgigm,57.58700180053711,61.15296173095703
mp-aaaabdev,28.195999145507812,26.467424392700195
mp-aaabxaqb,96.95600128173828,78.88523864746094
mp-aaaaarks,27.97599983215332,31.39943504333496
mp-aaabxapn,40.7869987487793,53.38460922241211
mp-aaabxhgu,18.577999114990234,8.636760711669922
mp-aaaaacib,29.90999984741211,23.112546920776367
mp-aaaaagep,39.275001525878906,23.152185440063477
mp-aaaaaduk,23.128000259399414,23.48853302001953
mp-aaaaaiwc,49.76900100708008,41.98218536376953
mp-aaaaabyp,51.76300048828125,33.059715270996094
mp-aaaaaxzw,37.16999816894531,74.98956298828125
mp-aaacdjim,36.470001220703125,26.840229034423828
mp-aaaabfui,50.62099838256836,37.69301986694336
mp-aaaaakhu,33.45399856567383,32.90430450439453
mp-aaaaabru,50.018001556396484,42.0879020690918
mp-aaaabfht,61.86899948120117,43.198448181152344
mp-aaabhcpe,50.70399856567383,42.69335174560547
mp-aaabgipc,56.499000549316406,58.2187385559082
mp-aaacfyzi,70.48100280761719,65.87467193603516
mp-aaaaakmr,14.479999542236328,14.720645904541016
mp-aaaaafrh,23.183000564575195,28.956165313720703
mp-aaaabtcs,19.676000595092773,17.032270431518555
mp-aaaabslo,3.562999963760376,45.8670539855957
mp-aaacdhtw,7.679999828338623,-9.931705474853516
mp-aaacdial,11.895000457763672,19.782270431518555
mp-aaabxdrk,20.753000259399414,15.19476318359375
mp-aaaaalvg,3.0409998893737793,5.378765106201172
mp-aaaaatqm,34.095001220703125,29.72412872314453
mp-aaabxcls,10.222999572753906,5.828220367431641
mp-aaabgllz,38.81700134277344,22.374300003051758
mp-aaaaadgp,99.53299713134766,87.08152770996094
mp-aaaaabrw,36.15999984741211,36.57897186279297
mp-aaaaamty,86.44400024414062,75.47779846191406
mp-aaaabgoh,10.625,17.764076232910156
mp-aaaaadjc,54.61399841308594,47.77849578857422
mp-aaacdjpc,45.595001220703125,25.495710372924805
mp-aaabkrjv,24.89699935913086,29.099365234375
mp-aaacdsho,40.59400177001953,31.940528869628906
mp-aaaaacmc,47.097999572753906,29.986618041992188
mp-aaaabssp,4.88700008392334,12.848882675170898
mp-aaacehvk,0.44699999690055847,7.278598785400391
mp-aaabxftw,57.9379997253418,55.19306945800781
mp-aaacfajp,8.01099967956543,6.984703063964844
mp-aaaceuyo,21.339000701904297,29.690242767333984
mp-aaabmced,33.832000732421875,24.26318359375
mp-aaacdkna,-4.8420000076293945,0.050457000732421875
mp-aaabxazp,30.85099983215332,22.32436180114746
mp-aaaabhlz,98.28099822998047,111.65145874023438
mp-aaacdkgr,17.774999618530273,70.40120697021484
mp-aaaaaqve,42.49100112915039,43.654788970947266
mp-aaacdtuj,20.68400001525879,20.273704528808594
mp-aaaaamaw,43.215999603271484,50.939971923828125
mp-aaacctek,2.316999912261963,25.32107925415039
mp-aaacehuf,46.35499954223633,53.17554473876953
mp-aaaaagoi,39.814998626708984,48.92019271850586
mp-aaaabgxk,78.12200164794922,76.05448913574219
mp-aaacfxyf,36.35599899291992,30.675064086914062
mp-aaaaagfq,41.2239990234375,44.825767517089844
mp-aaaaafbf,15.824999809265137,29.75019073486328
mp-aaacdpxm,81.3550033569336,67.67463684082031
mp-aaabgkom,164.08799743652344,148.90333557128906
mp-aaabfpsn,22.066999435424805,27.61079978942871
mp-aaacdhqi,56.2859992980957,55.21723556518555
mp-aaachdhe,7.4079999923706055,15.498476028442383
mp-aaaaaauf,-124.44499969482422,-6.182392120361328
mp-aaaabtth,8.76099967956543,27.282455444335938
mp-aaabxhae,163.31700134277344,158.0982208251953
mp-aaabxcew,32.12699890136719,30.771455764770508
mp-aaabrekj,66.39900207519531,74.8003158569336
mp-aaabgivs,23.61400032043457,26.522653579711914
mp-aaaaayev,46.12799835205078,46.22311782836914
mp-aaaaahve,11.493000030517578,11.633882522583008
mp-aaaaabok,45.03900146484375,41.900917053222656
mp-aaabglfk,36.36000061035156,31.20655632019043
mp-aaaaauwy,42.53900146484375,45.49653244018555
mp-aaabxffa,35.06399917602539,40.33548355102539
mp-aaabxgfl,23.041000366210938,27.14281463623047
mp-aaabfyrv,14.197999954223633,26.822559356689453
mp-aaaaarck,11.348999977111816,15.986679077148438
mp-aaaaapzu,14.300000190734863,20.104015350341797
mp-aaaaasrm,23.43000030517578,27.444698333740234
mp-aaabxhbc,8.569999694824219,11.52598762512207
mp-aaaabhpd,60.573001861572266,74.6014404296875
mp-aaaaaame,120.42500305175781,109.89718627929688
mp-aaacgoum,78.625,65.80452728271484
mp-aaaaabie,28.542999267578125,30.087621688842773
mp-aaaaatal,22.71299934387207,23.095529556274414
mp-aaaaahpe,32.92499923706055,47.893001556396484
mp-aaabxcfg,60.26100158691406,54.66556167602539
mp-aaaaadob,15.555999755859375,9.036235809326172
mp-aaaabdkg,55.803001403808594,13.840892791748047
mp-aaaftpiy,3.8320000171661377,2.0032958984375
mp-aaacfyxk,47.44300079345703,39.97754669189453
mp-aaabxfmp,52.90999984741211,48.8007698059082
mp-aaaabtqw,103.85399627685547,81.30625915527344
mp-aaaaaqhv,58.85300064086914,52.50702667236328
mp-aaacdqxb,18.01099967956543,26.54322624206543
mp-aaaaajmm,33.762001037597656,35.0859260559082
mp-aaaaahfn,65.53500366210938,55.11531066894531
mp-aaaabejj,-30.4060001373291,11.768487930297852
mp-aaaccspo,-23.486000061035156,-31.455547332763672
mp-aaaaanpb,30.288999557495117,9.819637298583984
mp-aaabxgrz,54.98500061035156,39.14239501953125
mp-aaaabikb,30.39299964904785,30.598873138427734
mp-aaaaahzg,12.536999702453613,37.26371383666992
mp-aaacdpll,78.76100158691406,52.549564361572266
mp-aaaccspg,27.7450008392334,46.57854461669922
mp-aaabgjfp,14.694000244140625,17.41659164428711
mp-aaaaboeb,20.742000579833984,20.396154403686523
mp-aaaabtqu,67.41699981689453,65.4209213256836
mp-aaaaafzy,59.71099853515625,54.97224044799805
mp-aaacgphu,34.67100143432617,35.74650192260742
mp-aaacfale,56.56399917602539,64.88885498046875
mp-aaabglve,0.32100000977516174,5.222446441650391
mp-aaabglad,32.58300018310547,27.80312156677246
mp-aaabxdrb,1.7319999933242798,3.2172927856445312
mp-aaabghir,25.91900062561035,26.54550552368164
mp-aaabgjil,186.76699829101562,193.04605102539062
mp-aaaabtlp,10.76200008392334,18.855287551879883
mp-aaabxatg,14.532999992370605,12.601037979125977
mp-aaaaalta,76.89600372314453,71.2404556274414
mp-aaaaayco,54.98699951171875,73.09518432617188
mp-aaacfwfl,58.1510009765625,53.318077087402344
mp-aaaaaria,29.179000854492188,22.79629898071289
mp-aaacdwrk,30.051000595092773,25.702077865600586
mp-aaacflti,51.935001373291016,-27.366832733154297
mp-aaaaafmz,90.64399719238281,105.07293701171875
mp-aaacfwgl,42.0620002746582,64.50553894042969
mp-aaaaaloe,156.92999267578125,149.69532775878906
mp-aaabxflu,63.08599853515625,20.853063583374023
mp-aaaabeuv,46.79899978637695,38.316749572753906
mp-aaaabfnh,59.957000732421875,56.92029571533203
mp-aaaaahgp,75.63600158691406,74.643798828125
mp-aaabxhhv,65.20600128173828,43.172454833984375
mp-aaaabpxz,39.10499954223633,50.464202880859375
mp-aaacdiup,11.831999778747559,18.328792572021484
mp-aaacfjnz,140.33099365234375,146.7863006591797
mp-aaaaatlt,37.374000549316406,30.13810920715332
mp-aaaaaaga,14.359999656677246,8.436092376708984
mp-aaabxgsj,55.665000915527344,9.293212890625
mp-aaabfnmf,60.60200119018555,70.76980590820312
mp-aaaaaknh,4.6519999504089355,17.613136291503906
mp-aaaabgpf,21.172000885009766,16.116567611694336
mp-aaabxgat,52.8390007019043,52.891048431396484
mp-aaabrtyr,26.27400016784668,40.09330749511719
mp-aaaabfsq,93.38899993896484,97.64688110351562
mp-aaaaalrd,4.623000144958496,24.407209396362305
mp-aaacfaab,14.187999725341797,3.3742294311523438
mp-aaacewar,23.37299919128418,32.91716766357422
mp-aaabghar,47.28799819946289,21.959747314453125
mp-aaaaajvq,64.68000030517578,74.13372039794922
mp-aaaaaigo,105.80400085449219,117.3668212890625
mp-aaaaajzl,60.90399932861328,61.5443229675293
mp-aaabgloa,8.630999565124512,8.03628158569336
mp-aaaaaltk,37.527000427246094,12.21788215637207
mp-aaaaakoz,16.881999969482422,26.05893325805664
mp-aaacfiqk,17.384000778198242,12.082178115844727
mp-aaabqysi,9.970000267028809,6.408790588378906
mp-aaaabrgr,45.672000885009766,41.9499397277832
mp-aaabqxgc,83.7760009765625,56.4592399597168
mp-aaaaanmz,50.345001220703125,55.467529296875
mp-aaacfrmh,21.812999725341797,24.707136154174805
mp-aaaghkro,15.380999565124512,14.125577926635742
mp-aaabgkpm,109.70600128173828,60.2146110534668
mp-aaaabhbr,148.28700256347656,137.87876892089844
mp-aaaaamla,32.48099899291992,27.525075912475586
mp-aaaaapft,95.2509994506836,67.95616912841797
mp-aaaaaxtb,53.11000061035156,68.47787475585938
mp-aaackrev,27.253000259399414,39.11895751953125
mp-aaacdlpf,-6.952000141143799,13.360551834106445
mp-aaabjots,9.371999740600586,7.977409362792969
mp-aaaaacjd,71.552001953125,77.40778350830078
mp-aaaabrrt,18.993000030517578,14.499666213989258
mp-aaaaablp,25.506999969482422,19.412914276123047
mp-aaaaaact,10.038000106811523,-2.8162498474121094
mp-aaabhans,14.965999603271484,31.031784057617188
mp-aaabxhms,19.54599952697754,14.797771453857422
mp-aaaaablb,84.375,83.32891845703125
mp-aaaaadkn,75.90399932861328,97.19392395019531
mp-aaaabify,21.92300033569336,28.46771812438965
mp-aaaaboyo,11.944000244140625,5.819389343261719
mp-aaacgivn,53.18299865722656,50.95018768310547
mp-aaacplgz,42.979000091552734,36.20112609863281
mp-aaabqvan,13.13599967956543,19.259002685546875
mp-aaabxftc,9.65999984741211,8.284000396728516
mp-aaaaaawk,73.31900024414062,66.27474975585938
mp-aaaabrau,30.527999877929688,35.30441665649414
mp-aaaaakxb,28.52400016784668,24.670534133911133
mp-aaaaapap,129.32200622558594,135.62728881835938
mp-aaabjseh,132.73199462890625,69.45588684082031
mp-aaaaadro,13.663000106811523,21.463895797729492
mp-aaaaasij,80.85199737548828,62.062767028808594
mp-aaabjygq,0.9330000281333923,0.5365562438964844
mp-aaaacfhl,11.008999824523926,10.851856231689453
mp-aaaaapxr,56.30099868774414,51.84733581542969
mp-aaaabxhq,31.40399932861328,27.126667022705078
mp-aaacdjeb,36.880001068115234,21.962350845336914
mp-aaaaaomx,42.84199905395508,29.704158782958984
mp-aaabxjqu,81.15299987792969,92.32056427001953
mp-aaacdvsx,43.39799880981445,61.760162353515625
mp-aaabxkab,18.566999435424805,18.332332611083984
mp-aaaaakiu,79.28900146484375,74.76739501953125
mp-aaabgjmu,2.309999942779541,10.410491943359375
mp-aaabgjgp,65.24700164794922,57.50070571899414
mp-aaaabpet,5.71999979019165,10.713157653808594
mp-aaaaalae,12.803999900817871,25.960630416870117
mp-aaaaaawc,78.73300170898438,85.46058654785156
mp-aaaaaaji,110.6050033569336,95.64222717285156
mp-aaacgiqf,52.32699966430664,49.85590744018555
mp-aaaaaeke,17.3700008392334,16.802854537963867
mp-aaaabpls,6.126999855041504,6.986103057861328
mp-aaaaanbe,44.529998779296875,50.117454528808594
mp-aaaabifh,38.058998107910156,37.92523956298828
mp-aaaabukm,7.959000110626221,11.544597625732422
mp-aaaaagau,55.2130012512207,63.9566535949707
mp-aaacdxov,19.89900016784668,11.440984725952148
mp-aaaaammw,10.977999687194824,20.491926193237305
mp-aaaaarwb,34.757999420166016,36.55459976196289
mp-aaaabect,31.6560001373291,32.42890930175781
mp-aaaaabpk,97.55599975585938,77.27845764160156
mp-aaabghsz,13.032999992370605,14.842905044555664
mp-aaaaaaxm,55.487998962402344,36.800601959228516
mp-aaaaboof,3.4230000972747803,7.4614715576171875
mp-aaacdhub,36.18899917602539,41.53656768798828
mp-aaaaartu,53.332000732421875,43.403568267822266
mp-aaacqozz,0.7490000128746033,6.924068450927734
mp-aaaaaibw,53.87699890136719,54.860450744628906
mp-aaaaahfo,6.49399995803833,9.598461151123047
mp-aaaabdhb,51.35599899291992,53.135589599609375
mp-aaaceuys,60.571998596191406,38.731903076171875
mp-aaabghnd,189.7050018310547,193.185302734375
mp-aaacfyxs,87.28900146484375,90.40802001953125
mp-aaaaahui,57.244998931884766,57.96457290649414
mp-aaaabosl,3.2869999408721924,12.280595779418945
mp-aaabgmlh,25.055999755859375,37.05332946777344
mp-aaaabpnc,60.797000885009766,89.18745422363281
mp-aaaabtru,65.27799987792969,55.58366012573242
mp-aaaaaajh,27.591999053955078,22.419456481933594
mp-aaaaalvt,96.81300354003906,91.68743896484375
mp-aaabgneg,43.50299835205078,39.12156295776367
mp-aaabxgil,129.10499572753906,122.18989562988281
mp-aaaaamdw,71.03299713134766,49.927608489990234
mp-aaacdivx,9.128000259399414,17.221555709838867
mp-aaaaabwr,118.81999969482422,121.41798400878906
mp-aaaaaabb,-14.38599967956543,32.51109313964844
mp-aaaaafpj,4.72599983215332,12.365289688110352
mp-aaabxjxk,94.927001953125,67.0348129272461
mp-aaaaaeer,49.92499923706055,52.406253814697266
mp-aaaabeef,10.909000396728516,12.178617477416992
mp-aaaaafvs,-11.470000267028809,20.198318481445312
mp-aaabxcgf,22.700000762939453,10.262687683105469
mp-aaaaaqyz,19.55699920654297,16.860355377197266
mp-aaaaahek,31.097000122070312,30.015304565429688
mp-aaabxgha,115.1510009765625,109.3883056640625
mp-aaacevtd,105.96800231933594,84.59907531738281
mp-aaabxclj,8.309000015258789,14.928701400756836
mp-aaacejdw,50.95199966430664,52.19629669189453
mp-aaabgitm,18.844999313354492,32.529502868652344
mp-aaaaaimn,47.27299880981445,49.11919021606445
mp-aaabieme,5.923999786376953,13.144636154174805
mp-aaacdmas,2.700000047683716,4.526885986328125
mp-aaacdxgj,21.58799934387207,13.749841690063477
mp-aaabqytx,31.98699951171875,28.44124412536621
mp-aaabkcnf,11.609999656677246,14.940759658813477
mp-aaabjiad,22.757999420166016,14.702510833740234
mp-aaacfpzs,97.12999725341797,95.10769653320312
mp-aaacewkh,75.73100280761719,71.68992614746094
mp-aaabxhak,124.51799774169922,121.64476013183594
mp-aaacctfa,17.166000366210938,12.521049499511719
mp-aaaabhxh,11.404999732971191,13.374008178710938
mp-aaabxclz,40.992000579833984,36.239097595214844
mp-aaachcso,-15.128000259399414,-6.002880096435547
mp-aaaaaxjb,25.0939998626709,19.5722599029541
mp-aaaccsrm,-10.145000457763672,-20.59980010986328
mp-aaaabhvv,7.328999996185303,3.9953460693359375
mp-aaacdjsy,15.149999618530273,12.067188262939453
mp-aaabxhiy,51.87900161743164,59.35188293457031
mp-aaabgjov,108.52400207519531,115.31390380859375
mp-aaacfwiq,135.03700256347656,55.232723236083984
mp-aaafekuc,23.295000076293945,15.71657943725586
mp-aaaaaqcz,-25.763999938964844,-4.121803283691406
mp-aaaaaiax,20.149999618530273,13.733625411987305
mp-aaaaakhd,46.39699935913086,43.993804931640625
