mp-aaaaadff,113.96600341796875,110.59486389160156
mp-aaaaaguk,27.56999969482422,42.38111877441406
mp-aaaaafjj,188.16900634765625,177.98928833007812
mp-aaaaaoys,37.76100158691406,23.13140869140625
mp-aaabgimz,54.380001068115234,53.7917366027832
mp-aaaaanoz,86.0999984741211,82.63922119140625
mp-aaaaadoq,144.99400329589844,136.13482666015625
mp-aaacdilw,230.65899658203125,175.294921875
mp-aaaaabuy,138.17300415039062,111.84307861328125
mp-aaabqypc,132.92300415039062,124.91228485107422
mp-aaageynw,29.655000686645508,34.35466766357422
mp-aaacecgs,17.783000946044922,68.48271179199219
mp-aaacdmah,3.9739999771118164,-31.146392822265625
mp-aaaaaigz,77.4469985961914,88.13204956054688
mp-aaaaaxfy,236.07400512695312,186.71934509277344
mp-aaabgjdc,85.39399719238281,78.53880310058594
mp-aaaaancc,65.66000366210938,69.08749389648438
mp-aaabxdpk,97.34300231933594,104.0622787475586
mp-aaacfwfi,174.51199340820312,180.42218017578125
mp-aaabxcnm,65.29100036621094,65.21607208251953
mp-aaabgnft,27.173999786376953,55.057289123535156
mp-aaabxgfu,59.17100143432617,46.62065124511719
mp-aaacdppu,37.52299880981445,53.6645622253418
mp-aaaabeqb,133.34500122070312,113.00284576416016
mp-aaagirhh,46.0989990234375,55.982242584228516
mp-aaabgldo,9.581000328063965,39.534576416015625
mp-aaabgnik,129.50399780273438,125.51852416992188
mp-aaaaalab,36.507999420166016,23.201171875
mp-aaabxbsh,109.75399780273438,95.70133972167969
mp-aaaabhxn,34.26499938964844,49.318077087402344
mp-aaabxcks,159.30499267578125,125.25257110595703
mp-aaabxhig,174.5229949951172,145.60939025878906
mp-aaacgafm,189.4290008544922,142.0471954345703
mp-aaaaaxpp,164.99899291992188,146.48818969726562
mp-aaaabhhs,138.2209930419922,121.36579895019531
mp-aaabxajv,39.20199966430664,41.51348114013672
mp-aaabfigr,61.07600021362305,113.2362289428711
mp-aaaaagmq,-27.163000106811523,177.68605041503906
mp-aaabxher,57.8390007019043,65.38519287109375
mp-aaaaalsx,268.1809997558594,275.2061767578125
mp-aaabqyww,61.71900177001953,74.45521545410156
mp-aaaabtem,90.1989974975586,145.01708984375
mp-aaaaaehh,153.4510040283203,152.02926635742188
mp-aaabxdrl,48.40299987792969,51.48726272583008
mp-aaaabfia,67.98799896240234,78.67924499511719
mp-aaabgnhr,184.04800415039062,167.04769897460938
mp-aaacdxoe,45.097999572753906,57.68505096435547
mp-aaaaauvw,12.392999649047852,24.634681701660156
mp-aaabgjdq,52.755001068115234,79.21385192871094
mp-aaaabqrj,19.45800018310547,19.251976013183594
mp-aaabxcls,90.9000015258789,81.97209930419922
mp-aaadctjr,36.04800033569336,60.30729675292969
mp-aaacdltr,5.573999881744385,36.89799499511719
mp-aaacgimw,30.601999282836914,71.6285400390625
mp-aaaaastw,52.59199905395508,63.3781623840332
mp-aaacdxyr,60.62200164794922,57.13391876220703
mp-aaabkcvx,21.4060001373291,32.67094421386719
mp-aaaabtjd,166.3679962158203,146.07171630859375
mp-aaacfxjr,153.39100646972656,123.78889465332031
mp-aaachcym,40.284000396728516,52.42531204223633
mp-aaaaahwj,203.40499877929688,190.0592041015625
mp-aaabxfcm,82.55400085449219,74.17024230957031
mp-aaabxfpz,183.39300537109375,156.64234924316406
mp-aaabxgir,69.50900268554688,75.445556640625
mp-aaaabuej,71.32499694824219,69.5389175415039
mp-aaabglwo,235.6269989013672,299.63134765625
mp-aaaabgwq,146.0489959716797,129.6758270263672
mp-aaacdkqn,130.9709930419922,110.32837677001953
mp-aaacdzaf,78.65499877929688,100.16815948486328
mp-aaacfiub,295.54901123046875,142.61082458496094
mp-aaacdhvr,102.96700286865234,66.09917449951172
mp-aaaaaafe,76.87100219726562,85.3016586303711
mp-aaaaboeb,32.167999267578125,28.46417999267578
mp-aaabgibz,58.46900177001953,59.48542022705078
mp-aaacewqb,125.46399688720703,132.01190185546875
mp-aaaaakhk,56.43199920654297,-1.166259765625
mp-aaacjjlu,141.77099609375,117.43009185791016
mp-aaaaahiy,96.36900329589844,119.31428527832031
mp-aaacdkur,90.38300323486328,85.60069274902344
mp-aaabxgml,119.56400299072266,145.91339111328125
mp-aaaabgwx,146.18699645996094,107.22946166992188
mp-aaaaabbx,234.90899658203125,209.24957275390625
mp-aaacfwer,168.94400024414062,103.9367446899414
mp-aaacgigs,251.60699462890625,282.865478515625
mp-aaaaaabi,106.4990005493164,96.40644073486328
mp-aaabxayt,2.5510001182556152,-8.486900329589844
mp-aaabfxkm,26.54800033569336,99.28170013427734
mp-aaabftgg,45.87200164794922,54.981719970703125
mp-aaabxgxr,203.80599975585938,210.8614501953125
mp-aaadcdgv,86.70899963378906,131.09262084960938
mp-aaabjyhb,170.7689971923828,175.2312774658203
mp-aaaabhux,25.833999633789062,49.49654769897461
mp-aaacdmsp,17.884000778198242,3.31463623046875
mp-aaaabigo,4.110000133514404,29.412460327148438
mp-aaaaalco,23.583999633789062,29.39232635498047
mp-aaacfsme,158.7209930419922,381.7048034667969
mp-aaaabpep,12.513999938964844,-10.966575622558594
mp-aaaaamgh,147.36199951171875,118.34829711914062
mp-aaacfwes,172.47999572753906,148.48312377929688
mp-aaacpggi,15.86400032043457,35.12327575683594
mp-aaaaarey,93.50299835205078,111.29300689697266
mp-aaaaafka,218.33399963378906,170.99293518066406
mp-aaabgmlf,50.64500045776367,52.56681823730469
mp-aaaaaaah,1.8739999532699585,4.314239501953125
mp-aaabxfkn,177.8679962158203,150.0952911376953
mp-aaabsdov,217.8699951171875,193.38217163085938
mp-aaabkpod,11.873000144958496,13.720001220703125
mp-aaabqyqs,52.21500015258789,50.840415954589844
mp-aaaaabbq,145.87100219726562,133.0978546142578
mp-aaaaaykn,106.6969985961914,94.63338470458984
mp-aaaabsxv,44.66400146484375,59.76478958129883
mp-aaaabsqx,119.73300170898438,109.20286560058594
mp-aaaaaduu,85.4010009765625,97.61270904541016
mp-aaaaaute,12.829999923706055,2.1888961791992188
mp-aaabfywm,11.814000129699707,19.548843383789062
mp-aaabctly,109.3759994506836,103.60111236572266
mp-aaaaagap,194.28500366210938,187.89144897460938
mp-aaacdnni,201.13299560546875,196.8880615234375
mp-aaaaaqbh,95.79499816894531,35.242530822753906
mp-aaaabhyh,26.218000411987305,93.64714050292969
mp-aaacfgjy,32.630001068115234,54.97446823120117
mp-aaaaaabn,27.94099998474121,32.63994598388672
mp-aaaaalzy,202.44000244140625,157.24652099609375
mp-aaaaapsq,134.41099548339844,135.0417938232422
mp-aaacdivz,136.20899963378906,98.68598175048828
mp-aaabxcee,145.94500732421875,121.04782104492188
mp-aaaceuul,33.58300018310547,8.00982666015625
mp-aaabgivq,90.98600006103516,81.09465789794922
mp-aaabjxyk,139.64300537109375,161.05722045898438
mp-aaaaabwp,200.18299865722656,279.18109130859375
mp-aaacfsix,109.60900115966797,106.22411346435547
mp-aaacfkdt,85.71199798583984,129.189697265625
mp-aaaaabqm,33.85499954223633,38.95549011230469
mp-aaaabgty,152.9510040283203,106.43614196777344
mp-aaaabtrp,26.76799964904785,36.72080993652344
mp-aaaaagqu,218.6929931640625,189.07089233398438
mp-aaabxfhm,211.7259979248047,212.90505981445312
mp-aaaccsor,226.03900146484375,189.1004180908203
mp-aaaabesn,61.99399948120117,104.44683837890625
mp-aaaaagzz,45.28099822998047,51.921852111816406
mp-aaacgpia,29.454999923706055,42.97296142578125
mp-aaacgiqz,97.33000183105469,89.62299346923828
mp-aaabxgye,37.02299880981445,35.75916290283203
mp-aaacfizs,29.759000778198242,47.027252197265625
mp-aaaabicw,74.06400299072266,90.02519226074219
mp-aaaabdqf,38.00299835205078,37.611175537109375
mp-aaacgine,53.38199996948242,50.332035064697266
mp-aaacgpfv,17.809999465942383,61.11504364013672
mp-aaaabsck,9.130999565124512,-5.64666748046875
mp-aaabjmok,95.54000091552734,116.25634002685547
mp-aaacevtb,247.85899353027344,246.6174774169922
mp-aaaaapat,13.11400032043457,6.888862609863281
mp-aaaaaols,54.78900146484375,54.52654266357422
mp-aaaabdph,69.78700256347656,68.21693420410156
mp-aaabqypj,4.557000160217285,36.4752197265625
mp-aaacdsis,158.95399475097656,202.13931274414062
mp-aaacfywv,376.87799072265625,349.7662658691406
mp-aaaabpjv,27.476999282836914,66.88973236083984
mp-aaacdyzm,43.25199890136719,38.356300354003906
mp-aaaabokt,151.63600158691406,128.01119995117188
mp-aaaaacry,7.257999897003174,31.44715118408203
mp-aaacdsqb,237.16900634765625,287.6357421875
mp-aaabqxwv,231.65499877929688,192.77951049804688
mp-aaaaacpb,152.52699279785156,160.30783081054688
mp-aaabrgwm,94.16200256347656,124.31743621826172
mp-aaabgkju,92.13999938964844,103.28195190429688
mp-aaacdxmr,69.95999908447266,77.05923461914062
mp-aaaaahzj,156.14300537109375,111.16972351074219
mp-aaabiflh,45.81100082397461,57.181915283203125
mp-aaaaaclq,-0.0,106.68025207519531
mp-aaaceatw,34.02299880981445,39.94816589355469
mp-aaaaaqye,91.18000030517578,84.41476440429688
mp-aaaaadiw,104.875,141.39981079101562
mp-aaaaaxfr,111.1969985961914,108.09117889404297
mp-aaaaadcn,42.665000915527344,66.05267333984375
mp-aaaabhln,27.992000579833984,28.765487670898438
mp-aaackisd,85.10399627685547,65.57257080078125
mp-aaacqqrp,277.14300537109375,302.13092041015625
mp-aaacdnzu,38.53499984741211,26.967498779296875
mp-aaabctdv,163.3419952392578,154.39810180664062
mp-aaaaasqj,243.25900268554688,249.2142333984375
mp-aaabgjdn,119.96600341796875,109.59680938720703
mp-aaabxjcb,83.94400024414062,62.35189437866211
mp-aaaaayxg,64.46800231933594,110.03716278076172
mp-aaabgiih,124.8030014038086,155.24485778808594
mp-aaaacefu,101.09400177001953,106.22261047363281
mp-aaabxcie,61.6349983215332,52.65997314453125
mp-aaaabhgz,153.00100708007812,129.02197265625
mp-aaaaaaky,178.781005859375,173.29849243164062
mp-aaafzbnm,45.84000015258789,99.25297546386719
mp-aaaabrfm,33.13399887084961,46.6954345703125
mp-aaaabswx,77.33599853515625,78.92916870117188
mp-aaaaaaar,252.15499877929688,250.30239868164062
mp-aaabxcgs,57.56999969482422,56.007755279541016
mp-aaaabfsh,55.31399917602539,48.29301071166992
mp-aaaaapkw,47.935001373291016,89.13233947753906
mp-aaaaadwa,31.625,34.274879455566406
mp-aaabxcoy,39.145999908447266,43.75263214111328
mp-aaabxiyh,68.13700103759766,47.42716979980469
mp-aaabxcqc,58.54399871826172,62.53632736206055
mp-aaabfxjz,56.23400115966797,84.71266174316406
mp-aaaaacrz,82.54499816894531,100.23047637939453
mp-aaaaahnh,29.13599967956543,21.128684997558594
mp-aaabxfva,86.37799835205078,83.90476989746094
mp-aaaabpap,146.9770050048828,110.11563873291016
mp-aaafuupd,76.88500213623047,71.31106567382812
mp-aaaabkdi,14.1850004196167,28.57190704345703
mp-aaacdzae,49.9640007019043,63.54060363769531
mp-aaaaaawe,223.14599609375,249.1548614501953
mp-aaabxgru,41.34199905395508,34.00096893310547
mp-aaacdsir,46.104000091552734,46.655426025390625
mp-aaacfkij,89.68800354003906,202.75604248046875
mp-aaabxfwc,191.16600036621094,178.53379821777344
mp-aaaaabls,120.78900146484375,82.5704345703125
mp-aaaaarvq,298.23199462890625,274.22235107421875
mp-aaabscgv,22.145999908447266,70.43228149414062
mp-aaabdbgv,15.276000022888184,24.377296447753906
mp-aaacdizn,83.17500305175781,86.76171875
mp-aaabxgjb,59.874000549316406,72.09904479980469
mp-aaabgmxb,6.620999813079834,88.68623352050781
mp-aaacfsjr,188.43800354003906,235.072998046875
mp-aaabxdse,135.64100646972656,115.95591735839844
mp-aaabxdqq,71.25900268554688,66.782470703125
mp-aaaabogc,24.792999267578125,93.99433135986328
mp-aaaaaahh,203.63800048828125,206.5350341796875
mp-aaaabfui,76.62899780273438,85.41278839111328
mp-aaacgiiu,170.0749969482422,156.6878662109375
mp-aaacdohh,33.082000732421875,22.748779296875
mp-aaabxfov,255.75599670410156,188.1622314453125
mp-aaaaacwi,232.70899963378906,170.5435791015625
mp-aaaabick,10.84000015258789,11.494529724121094
mp-aaabxgog,208.12100219726562,196.1838836669922
mp-aaaaaqwc,58.6879997253418,70.55567932128906
mp-aaaabekp,32.49100112915039,63.10303497314453
mp-aaabjyhk,173.97999572753906,148.36257934570312
mp-aaaaajuv,70.60299682617188,84.46835327148438
mp-aaabgmwi,16.957000732421875,47.516075134277344
mp-aaabryed,127.18900299072266,129.4354705810547
mp-aaabxgoz,228.92100524902344,192.06588745117188
mp-aaabdbby,22.54400062561035,28.65538787841797
mp-aaacgpjj,119.79299926757812,110.01040649414062
mp-aaaabpnc,209.14199829101562,206.5376434326172
mp-aaaabtrw,72.17400360107422,75.10396575927734
mp-aaabiytj,11.12600040435791,39.97834777832031
mp-aaaaacxx,122.9729995727539,94.8272933959961
mp-aaaaaogq,11.184000015258789,16.17291259765625
mp-aaabkfhw,190.3070068359375,181.51953125
mp-aaacdtul,42.16699981689453,42.54328155517578
mp-aaaaayav,52.21900177001953,48.42038345336914
mp-aaaaavdl,164.33700561523438,181.55447387695312
mp-aaabqvvn,53.1609992980957,49.93821716308594
mp-aaacdjka,40.64500045776367,51.8607063293457
mp-aaabmlwg,61.60499954223633,58.82976531982422
mp-aaacdtpu,63.79899978637695,43.989219665527344
mp-aaabxdrp,324.49798583984375,283.4532775878906
mp-aaabetrs,54.42499923706055,67.2578125
mp-aaaabgik,293.3919982910156,155.1256866455078
mp-aaaaapbq,63.119998931884766,72.07733154296875
mp-aaaaaebw,184.7050018310547,145.00254821777344
mp-aaaacbqe,18.724000930786133,2.9404373168945312
mp-aaaaabby,17.61199951171875,44.55842590332031
mp-aaaabsxk,47.597999572753906,52.51609420776367
mp-aaacfjyt,162.16099548339844,135.5158233642578
mp-aaaabhon,90.14099884033203,49.05790328979492
mp-aaachded,61.207000732421875,85.13050842285156
mp-aaaabhhv,64.08999633789062,72.58789825439453
mp-aaaabeji,66.92400360107422,64.35742950439453
mp-aaacdpvy,225.2100067138672,199.07583618164062
mp-aaabgrct,156.48300170898438,167.29014587402344
mp-aaabxfom,218.93299865722656,200.3011016845703
mp-aaaaacaf,149.16799926757812,126.2831039428711
mp-aaacgorw,36.494998931884766,64.70838165283203
mp-aaabxfnb,193.51100158691406,148.84857177734375
mp-aaaabtxn,113.24600219726562,116.03289794921875
mp-aaabsegb,177.6280059814453,223.2991485595703
mp-aaacfyak,167.81199645996094,161.15380859375
mp-aaaabuge,28.801000595092773,93.19914245605469
mp-aaabjyfj,201.03700256347656,192.07650756835938
mp-aaabxjxi,54.71200180053711,51.73145294189453
mp-aaaaahez,56.86000061035156,55.7154655456543
mp-aaaaapap,193.2220001220703,170.16900634765625
mp-aaaaabxw,174.53500366210938,190.90211486816406
mp-aaaaaguo,162.9239959716797,110.07233428955078
mp-aaacfwel,162.57000732421875,123.42235565185547
mp-aaaaaaan,207.09300231933594,191.0132293701172
mp-aaacdqde,159.375,126.61930847167969
mp-aaaabrax,75.0530014038086,110.43388366699219
mp-aaaaadks,37.94900131225586,36.055572509765625
mp-aaaaadjl,75.0979995727539,67.5496826171875
mp-aaaaaxzw,61.24399948120117,93.55565643310547
mp-aaabjyhp,55.57699966430664,77.92999267578125
mp-aaabogza,57.58399963378906,55.483192443847656
mp-aaacfzwu,58.63199996948242,52.277442932128906
mp-aaacgiof,17.30500030517578,35.63380432128906
mp-aaabfonu,117.10299682617188,93.69775390625
mp-aaaaalbi,28.02400016784668,30.43933868408203
mp-aaaaaano,204.9040069580078,191.72976684570312
mp-aaabxcpu,3.8420000076293945,56.316307067871094
mp-aaaaalfd,16.775999069213867,27.987533569335938
mp-aaaaacxk,78.5999984741211,109.60982513427734
mp-aaaabhda,36.20399856567383,59.13611602783203
mp-aaaabzql,63.91400146484375,68.9891586303711
mp-aaacrlhv,297.1260070800781,272.74810791015625
mp-aaaabeeq,122.44999694824219,139.03443908691406
mp-aaaabfaw,41.58100128173828,105.56975555419922
mp-aaabxgug,94.23400115966797,81.09942626953125
mp-aaabxgkw,180.43800354003906,143.6250457763672
mp-aaagdntk,102.56400299072266,93.59562683105469
mp-aaabfsup,0.8759999871253967,12.52581787109375
mp-aaacgove,138.98399353027344,182.9996337890625
mp-aaaaabpq,319.8949890136719,305.98126220703125
mp-aaacfxzc,97.83200073242188,37.488304138183594
mp-aaacdkek,6.763999938964844,24.540199279785156
mp-aaabxcoj,36.35599899291992,36.519798278808594
mp-aaaabieh,53.189998626708984,87.74079132080078
mp-aaaaaewk,72.0270004272461,69.87307739257812
mp-aaaaacmd,208.6790008544922,180.6444091796875
mp-aaabxcga,64.95700073242188,61.98229217529297
mp-aaacfywf,155.42300415039062,154.80526733398438
mp-aaaabzzr,47.79999923706055,38.96411895751953
mp-aaaabose,123.11000061035156,109.05538177490234
mp-aaaaambx,75.302001953125,75.54011535644531
mp-aaacezyf,188.79800415039062,145.88864135742188
mp-aaaaaqok,174.65499877929688,188.9637451171875
mp-aaacfrip,39.50400161743164,13.02783203125
mp-aaaabfjc,78.62000274658203,87.98444366455078
mp-aaaaaltv,77.93199920654297,33.447654724121094
mp-aaaaamdo,194.26199340820312,234.46173095703125
mp-aaaaaqde,129.68699645996094,126.56246948242188
mp-aaacdial,28.790000915527344,37.808921813964844
mp-aaaaahuw,150.84800720214844,135.894287109375
mp-aaaaaman,100.49199676513672,79.18382263183594
mp-aaacdnwv,69.29000091552734,68.94966125488281
mp-aaaabfnc,12.722999572753906,74.06068420410156
mp-aaaaadws,74.55400085449219,74.93057250976562
mp-aaaaayfq,80.23899841308594,89.54457092285156
mp-aaacpdzj,50.39799880981445,31.856040954589844
mp-aaabxhfr,38.111000061035156,50.76888656616211
mp-aaaaaeyu,163.718994140625,189.9412078857422
mp-aaacfkmy,38.731998443603516,27.604080200195312
mp-aaabxfgm,74.15599822998047,78.17373657226562
mp-aaabxcdj,71.4800033569336,61.129295349121094
mp-aaabgnet,49.34000015258789,69.72775268554688
mp-aaaaaqcp,199.30299377441406,171.85252380371094
mp-aaacdqcy,175.26600646972656,143.6282196044922
mp-aaabjxyc,176.15899658203125,106.49241638183594
mp-aaaaaglr,97.83899688720703,70.54546356201172
mp-aaaaazfp,192.80299377441406,185.10157775878906
mp-aaaddlxh,127.8290023803711,130.2366943359375
mp-aaaabfjq,37.775001525878906,62.24863052368164
mp-aaacdpwl,12.052000045776367,12.802993774414062
mp-aaacdkrf,51.145999908447266,48.566429138183594
mp-aaaacace,131.3159942626953,113.89506530761719
mp-aaaaaaqq,234.4759979248047,213.97225952148438
mp-aaacgpla,157.3300018310547,204.84439086914062
mp-aaabxhiv,74.97899627685547,66.17754364013672
mp-aaaaauqk,19.965999603271484,24.00659942626953
mp-aaaaaecl,116.18699645996094,112.8705062866211
mp-aaaaapxk,32.40999984741211,111.00220489501953
mp-aaaaatkw,229.37100219726562,146.32115173339844
mp-aaaabdlf,75.37100219726562,94.656982421875
mp-aaacginh,154.4770050048828,134.9805450439453
mp-aaaaaoxy,104.33499908447266,83.44932556152344
