cif_id,bulk_actual,bulk_predicted,bulk_error,shear_actual,shear_predicted,shear_error
mp-aaabgmxb,6.621,88.686,82.065,3.142,1.231,1.911
mp-aaabgmxf,187.543,151.766,35.777,76.808,92.746,15.938
mp-aaabgmxh,101.385,152.960,51.575,55.690,49.070,6.620
mp-aaabgmxs,64.880,89.869,24.989,19.653,16.813,2.840
mp-aaabgmxy,25.730,40.304,14.574,10.446,14.080,3.634
mp-aaabgmye,33.986,46.268,12.282,7.887,17.733,9.846
mp-aaabgmyr,135.604,109.569,26.035,,,
mp-aaabgmyu,45.876,48.625,2.749,24.736,27.188,2.452
mp-aaabgmyz,137.018,126.991,10.027,116.030,133.140,17.110
mp-aaabgmzj,79.041,86.123,7.082,33.717,49.049,15.332
mp-aaabgmzr,132.693,206.034,73.341,-78.499,-66.564,11.935
mp-aaabgmzw,45.827,64.824,18.997,31.388,33.306,1.918
mp-aaabgnac,10.316,19.663,9.347,5.148,2.579,2.569
mp-aaabgnbb,135.713,115.153,20.560,98.633,109.239,10.606
mp-aaabgnbd,40.022,31.436,8.586,26.483,23.613,2.870
mp-aaabgnbq,118.844,118.678,0.166,50.018,48.140,1.878
mp-aaabgnbr,48.749,53.247,4.498,29.539,16.757,12.782
mp-aaabgnbs,41.626,48.960,7.334,15.392,16.422,1.030
mp-aaabgnby,27.022,18.692,8.330,17.146,11.356,5.790
mp-aaabgnbz,169.621,154.859,14.762,75.074,47.935,27.139
mp-aaabgnch,10.245,15.521,5.276,7.710,6.707,1.003
mp-aaabgncu,7.077,-9.482,16.559,38.176,-1.414,39.590
mp-aaabgndm,160.728,137.647,23.081,27.431,24.202,3.229
mp-aaabgndy,171.720,152.927,18.793,-93.916,-95.840,1.924
mp-aaabgneg,63.965,62.084,1.881,43.503,39.122,4.381
mp-aaabgnel,63.583,91.040,27.457,26.476,11.039,15.437
mp-aaabgnep,54.127,71.840,17.713,33.133,43.518,10.385
mp-aaabgnes,105.655,102.012,3.643,67.761,72.966,5.205
mp-aaabgnet,49.340,69.728,20.388,25.520,29.429,3.909
mp-aaabgnfa,75.501,60.517,14.984,31.358,38.449,7.091
mp-aaabgnfc,174.157,165.465,8.692,71.283,64.211,7.072
mp-aaabgnfd,35.930,44.862,8.932,14.998,18.371,3.373
mp-aaabgnfr,158.095,172.776,14.681,106.783,113.161,6.378
mp-aaabgnft,27.174,55.057,27.883,16.320,15.412,0.908
mp-aaabgngi,34.471,108.734,74.263,16.270,17.697,1.427
mp-aaabgngk,56.945,107.170,50.225,3.416,19.044,15.628
mp-aaabgnhd,51.435,56.224,4.789,17.104,10.751,6.353
mp-aaabgnhr,184.048,167.048,17.000,124.562,125.847,1.285
mp-aaabgnhs,93.310,66.623,26.687,49.484,58.089,8.605
mp-aaabgnia,191.720,173.327,18.393,87.084,102.665,15.581
mp-aaabgnik,129.504,125.519,3.985,147.448,109.865,37.583
mp-aaabgnim,15.253,36.559,21.306,7.497,8.092,0.595
mp-aaabgnip,35.493,37.796,2.303,22.431,15.289,7.142
mp-aaabgnja,38.657,115.789,77.132,20.005,22.292,2.287
mp-aaabgnje,18.094,-5.084,23.178,10.168,10.229,0.061
mp-aaabgnjh,14.495,8.625,5.870,7.556,11.498,3.942
mp-aaabgnjn,15.187,17.710,2.523,8.079,9.205,1.126
mp-aaabgnkf,135.340,111.822,23.518,50.944,59.735,8.791
mp-aaabgnkl,173.233,190.911,17.678,80.601,75.635,4.966
mp-aaabgnkn,38.302,50.339,12.037,15.009,14.154,0.855
mp-aaabgnkp,181.742,201.990,20.248,127.875,128.249,0.374
mp-aaabgnkt,273.081,283.912,10.831,96.097,112.208,16.111
mp-aaabgnku,122.263,195.540,73.277,81.927,106.807,24.880
mp-aaabgnla,92.341,89.894,2.447,65.876,63.456,2.420
mp-aaabgnlh,12.468,-0.493,12.961,-1.569,10.367,11.936
mp-aaabgnlm,1.611,69.539,67.928,0.526,-3.722,4.248
mp-aaabgnlo,79.590,89.068,9.478,60.710,82.632,21.922
mp-aaabgnmu,133.386,120.312,13.074,66.560,78.749,12.189
mp-aaabgnmw,77.718,86.869,9.151,40.872,43.725,2.853
mp-aaabgnmx,12.514,59.406,46.892,6.673,8.710,2.037
mp-aaabgnoc,152.083,197.654,45.571,88.505,86.184,2.321
mp-aaabgnof,225.918,219.450,6.468,,,
mp-aaabgnok,14.728,25.308,10.580,7.569,13.292,5.723
mp-aaabgnop,59.927,66.878,6.951,20.217,30.021,9.804
mp-aaabgnpj,163.496,143.130,20.366,69.364,46.793,22.571
mp-aaabgnpm,132.244,128.430,3.814,33.971,69.290,35.319
mp-aaabgnqc,12.111,20.641,8.530,6.631,9.978,3.347
mp-aaabgnqm,10.441,25.311,14.870,5.332,12.184,6.852
mp-aaabgnqp,106.475,66.549,39.926,62.140,58.325,3.815
mp-aaabgnqr,391.827,290.799,101.028,,,
mp-aaabgnqt,116.418,220.407,103.989,28.245,101.078,72.833
mp-aaabgnrc,126.117,117.334,8.783,6.685,24.222,17.537
mp-aaabgnrd,145.703,138.229,7.474,3.080,44.567,41.487
mp-aaabgphe,11.027,89.899,78.872,18.793,56.701,37.908
mp-aaabgpsl,6.734,96.588,89.854,6.173,22.894,16.721
mp-aaabgpvb,173.331,143.148,30.182,-79.512,31.943,111.455
mp-aaabgqcq,22.171,57.243,35.072,10.872,21.950,11.078
mp-aaabgqmd,140.398,121.172,19.226,96.947,89.636,7.311
mp-aaabgqpu,12.943,24.062,11.119,5.717,8.474,2.757
mp-aaabgqrh,12.229,25.974,13.745,6.100,0.203,5.897
mp-aaabgqtn,9.360,51.649,42.289,3.587,4.650,1.063
mp-aaabgrct,156.483,167.290,10.807,110.530,111.073,0.543
mp-aaabgrdx,128.330,105.648,22.682,28.838,24.547,4.291
mp-aaabgrkp,138.122,117.384,20.738,83.438,83.498,0.060
mp-aaabgrlz,85.789,100.781,14.992,39.352,49.245,9.893
mp-aaabgrmd,39.315,62.698,23.383,16.967,26.397,9.430
mp-aaabgrnv,71.741,58.750,12.991,26.856,21.632,5.224
mp-aaabgrzz,10.009,38.568,28.559,4.762,6.208,1.446
mp-aaabgxxx,133.066,137.946,4.880,63.662,80.976,17.314
mp-aaabgxyc,111.932,127.765,15.833,57.044,38.335,18.709
mp-aaabgzgi,206.727,248.587,41.860,98.815,62.175,36.640
mp-aaabgzow,65.070,89.373,24.303,9.320,16.815,7.495
mp-aaabhaik,25.895,76.997,51.102,6.978,21.585,14.607
mp-aaabhais,180.818,213.032,32.214,82.097,88.877,6.780
mp-aaabhaiu,24.939,31.056,6.117,14.968,12.057,2.911
mp-aaabhakt,111.070,93.532,17.538,20.300,25.042,4.742
mp-aaabhanl,149.816,149.014,0.802,48.551,47.333,1.218
mp-aaabhans,104.747,94.346,10.401,14.966,31.032,16.066
mp-aaabhbhu,22.311,88.720,66.409,12.264,22.424,10.160
mp-aaabhbjn,62.771,77.430,14.659,11.369,9.366,2.003
mp-aaabhbnc,12.368,12.116,0.252,7.769,10.899,3.130
mp-aaabhcnj,122.347,96.342,26.005,25.139,14.967,10.172
mp-aaabhcno,93.894,109.616,15.722,-24.354,-31.664,7.310
mp-aaabhcoj,120.685,94.051,26.634,48.711,43.789,4.922
mp-aaabhcpe,109.711,82.929,26.782,50.704,42.693,8.011
mp-aaabhcqk,106.169,97.858,8.311,35.944,27.227,8.717
mp-aaabhcsf,16.297,38.234,21.937,8.126,15.573,7.447
mp-aaabhczy,213.198,120.210,92.988,187.685,193.173,5.488
mp-aaabhdhj,42.357,62.964,20.607,20.122,10.460,9.662
mp-aaabhdmm,201.293,160.687,40.606,34.185,58.790,24.605
mp-aaabheay,35.981,57.344,21.363,26.016,27.106,1.090
mp-aaabhemg,100.495,126.992,26.497,10.500,10.594,0.094
mp-aaabhevi,54.259,72.051,17.792,16.418,8.842,7.576
mp-aaabidsj,18.482,29.729,11.247,7.962,11.084,3.122
mp-aaabidts,101.928,101.706,0.222,50.092,46.218,3.874
mp-aaabidtt,120.211,89.549,30.662,52.466,56.207,3.741
mp-aaabidxg,68.880,58.371,10.509,35.780,-10.416,46.196
mp-aaabiekn,106.321,110.672,4.351,41.679,40.987,0.692
mp-aaabieme,11.725,76.369,64.644,5.924,13.145,7.221
mp-aaabiflh,45.811,57.182,11.371,23.788,28.395,4.607
mp-aaabifmj,157.893,150.345,7.548,62.601,60.013,2.588
mp-aaabiggy,182.283,178.290,3.993,94.289,104.291,10.002
mp-aaabighb,24.147,70.333,46.186,18.072,20.172,2.100
mp-aaabigia,193.849,175.818,18.031,98.488,105.336,6.848
mp-aaabiijz,174.638,183.043,8.405,-50.161,-48.284,1.877
mp-aaabiinr,145.461,149.264,3.803,61.591,44.358,17.233
mp-aaabijbz,233.171,154.594,78.577,172.168,157.983,14.185
mp-aaabijkc,102.987,100.037,2.950,63.039,70.789,7.750
mp-aaabijyv,9.564,35.705,26.141,-13.034,13.656,26.690
mp-aaabijza,3.566,-41.097,44.663,1.596,3.253,1.657
mp-aaabijzd,2.781,12.034,9.253,1.120,7.877,6.757
mp-aaabikfw,84.663,127.660,42.997,65.472,64.270,1.202
mp-aaabikgq,68.417,92.869,24.452,34.404,32.992,1.412
mp-aaabikuu,102.403,199.288,96.885,73.415,86.758,13.343
mp-aaabikvs,10.701,97.139,86.438,7.382,44.578,37.196
mp-aaabikvu,22.494,71.535,49.041,13.087,20.233,7.146
mp-aaabikvy,23.858,81.204,57.346,-16.640,18.424,35.064
mp-aaabilah,61.997,69.489,7.492,-5.355,15.613,20.968
mp-aaabilai,33.635,76.313,42.678,16.154,16.992,0.838
mp-aaabilyt,160.220,141.861,18.359,52.169,47.478,4.691
mp-aaabimdq,7.808,4.070,3.738,-6.411,0.363,6.774
mp-aaabimgi,16.114,57.646,41.532,6.403,12.383,5.980
mp-aaabinav,6.824,18.674,11.850,4.154,3.037,1.117
mp-aaabiniy,43.461,36.495,6.966,18.167,17.790,0.377
mp-aaabiocl,218.746,207.135,11.611,77.711,76.673,1.038
mp-aaabiojj,33.375,82.958,49.583,10.463,25.296,14.833
mp-aaabioml,279.032,227.697,51.335,161.786,182.090,20.304
mp-aaabioql,84.627,89.538,4.911,52.398,42.543,9.855
mp-aaabipys,10.145,126.019,115.874,9.142,16.932,7.790
mp-aaabiqfz,7.820,25.267,17.447,4.029,11.268,7.239
mp-aaabitdq,142.715,102.187,40.528,,,
mp-aaabitsv,11.294,-60.282,71.576,0.460,-2.782,3.242
mp-aaabituy,125.652,127.177,1.525,98.723,40.764,57.959
mp-aaabiumk,435.557,358.963,76.594,,,
mp-aaabivce,1.978,-13.547,15.525,0.819,0.760,0.059
mp-aaabivna,0.597,34.547,33.950,0.205,-8.214,8.419
mp-aaabixhn,325.443,295.854,29.589,177.956,184.336,6.380
mp-aaabixpb,180.669,183.073,2.404,62.540,66.376,3.836
mp-aaabiyhq,32.449,187.635,155.186,-6.922,55.767,62.689
mp-aaabiyhx,15.373,-3.747,19.120,7.428,2.013,5.415
mp-aaabiytj,11.126,39.978,28.852,4.588,9.497,4.909
mp-aaabiyym,91.135,81.594,9.541,-31.834,-4.784,27.050
mp-aaabizep,8.224,21.745,13.521,4.020,1.329,2.691
mp-aaabizzh,16.556,27.958,11.402,9.506,4.673,4.833
mp-aaabjafy,202.285,169.804,32.481,105.884,109.245,3.361
mp-aaabjbuw,15.227,4.798,10.429,6.978,5.587,1.391
mp-aaabjbxg,435.362,357.880,77.482,,,
mp-aaabjbxy,22.432,41.636,19.204,8.493,5.951,2.542
mp-aaabjcbv,147.515,109.910,37.605,86.318,87.165,0.847
mp-aaabjccl,173.805,182.257,8.452,61.398,93.852,32.454
mp-aaabjerd,124.209,115.140,9.069,53.326,38.086,15.240
mp-aaabjfrj,91.372,106.771,15.399,29.117,39.217,10.100
mp-aaabjhpi,108.842,84.866,23.976,50.601,52.926,2.325
mp-aaabjiad,60.927,53.678,7.249,22.758,14.703,8.055
mp-aaabjjea,113.257,108.465,4.792,16.645,24.287,7.642
mp-aaabjker,99.696,78.170,21.526,22.021,18.548,3.473
mp-aaabjkld,112.917,116.818,3.901,62.713,68.467,5.754
mp-aaabjkza,130.158,130.292,0.134,56.753,56.808,0.055
mp-aaabjlou,68.845,84.492,15.647,-7.423,-3.828,3.595
mp-aaabjlpe,158.207,179.247,21.040,,,
mp-aaabjlqm,16.341,34.565,18.224,14.260,21.318,7.058
mp-aaabjlus,115.986,71.538,44.448,51.305,47.024,4.281
mp-aaabjmok,95.540,116.256,20.716,-5.611,5.505,11.116
mp-aaabjnuy,127.273,160.764,33.491,59.397,53.575,5.822
mp-aaabjobs,28.581,40.929,12.348,15.190,20.288,5.098
mp-aaabjolt,40.615,31.453,9.162,19.038,11.271,7.767
mp-aaabjoqo,106.355,129.625,23.270,79.123,84.738,5.615
mp-aaabjoqp,91.937,118.888,26.951,27.238,75.212,47.974
mp-aaabjots,24.052,24.978,0.926,9.372,7.977,1.395
mp-aaabjoug,82.391,99.636,17.245,49.224,48.874,0.350
mp-aaabjoui,144.446,118.095,26.351,113.213,94.141,19.072
mp-aaabjpdt,65.945,75.386,9.441,,,
mp-aaabjphf,54.605,98.165,43.560,29.387,35.746,6.359
mp-aaabjqyu,26.262,37.114,10.852,13.038,13.692,0.654
mp-aaabjrfd,30.922,44.709,13.787,17.006,9.279,7.727
mp-aaabjseh,227.986,112.591,115.395,132.732,69.456,63.276
mp-aaabjtxe,9.032,-16.894,25.926,3.947,5.232,1.285
mp-aaabjudp,13.848,43.200,29.352,5.384,18.973,13.589
mp-aaabjumx,99.716,199.391,99.675,70.992,86.754,15.762
mp-aaabjvbp,214.146,245.379,31.233,92.873,85.103,7.770
mp-aaabjvdy,373.876,293.967,79.909,,,
mp-aaabjxva,37.715,74.571,36.856,-20.232,-34.596,14.364
mp-aaabjxvb,101.347,140.970,39.623,,,
mp-aaabjxvc,169.578,181.410,11.832,-9.488,38.557,48.045
mp-aaabjxvp,141.531,206.463,64.932,30.087,65.005,34.918
mp-aaabjxvu,95.326,79.107,16.219,-39.447,0.085,39.532
mp-aaabjxwo,94.647,116.902,22.255,-27.492,-18.320,9.172
mp-aaabjxwq,34.014,87.565,53.551,,,
mp-aaabjxwt,126.046,186.742,60.696,-77.516,-50.103,27.413
mp-aaabjxww,98.321,149.663,51.342,116.716,75.258,41.458
mp-aaabjxwz,100.347,91.566,8.781,15.888,8.085,7.803
mp-aaabjxxc,102.888,103.011,0.123,,,
mp-aaabjxxe,170.102,163.147,6.955,-47.643,3.890,51.533
mp-aaabjxxi,75.145,110.122,34.977,-22.546,-24.603,2.057
mp-aaabjxxk,35.300,27.388,7.912,32.360,23.013,9.347
mp-aaabjxxl,49.954,90.538,40.584,,,
mp-aaabjxxm,126.524,89.605,36.919,-121.271,-119.696,1.575
mp-aaabjxxn,86.699,103.983,17.284,-27.038,-20.712,6.326
mp-aaabjxxo,264.415,322.271,57.856,57.963,73.947,15.984
mp-aaabjxxq,58.658,73.269,14.611,15.074,14.753,0.321
mp-aaabjxxr,76.298,78.319,2.021,5.414,10.352,4.938
mp-aaabjxxx,142.296,158.154,15.858,48.436,-17.310,65.746
mp-aaabjxxy,174.843,144.101,30.742,-47.706,-15.870,31.836
mp-aaabjxyb,189.875,133.171,56.704,-11.430,2.980,14.410
mp-aaabjxyc,176.159,106.492,69.667,-11.236,17.491,28.727
mp-aaabjxyd,88.355,100.843,12.488,36.564,9.055,27.509
mp-aaabjxye,74.131,84.108,9.977,8.397,26.294,17.897
mp-aaabjxyf,70.070,111.867,41.797,-24.806,0.560,25.366
mp-aaabjxyg,25.706,63.841,38.135,-43.555,-31.598,11.957
mp-aaabjxyh,17.782,47.537,29.755,5.998,9.445,3.447
mp-aaabjxyk,139.643,161.057,21.414,3.578,8.486,4.908
mp-aaabjxyl,194.937,159.160,35.777,81.150,63.772,17.378
mp-aaabjxyn,66.328,57.008,9.320,-9.647,9.030,18.677
mp-aaabjxyw,271.769,295.081,23.312,40.401,60.889,20.488
mp-aaabjxyx,86.200,93.378,7.178,-3.149,-5.816,2.667
mp-aaabjxze,111.294,113.939,2.645,36.429,51.491,15.062
mp-aaabjxzk,190.764,210.993,20.229,,,
mp-aaabjxzn,106.279,122.355,16.076,14.125,25.514,11.389
mp-aaabjxzp,103.767,173.266,69.499,-10.839,-34.080,23.241
mp-aaabjxzq,116.490,99.141,17.349,,,
mp-aaabjxzt,293.668,207.771,85.897,,,
mp-aaabjxzv,110.550,132.018,21.468,-7.327,-7.235,0.092
mp-aaabjxzx,79.413,92.781,13.368,-125.360,-107.482,17.878
mp-aaabjxzy,34.225,51.455,17.230,-26.819,-16.339,10.480
mp-aaabjxzz,167.245,191.634,24.389,33.053,48.904,15.851
mp-aaabjyad,162.789,177.816,15.027,-21.408,24.200,45.608
mp-aaabjyae,157.642,234.464,76.822,17.362,37.475,20.113
mp-aaabjyag,30.597,58.485,27.888,4.064,8.069,4.005
mp-aaabjyak,48.867,65.268,16.401,-89.048,-29.455,59.593
mp-aaabjyal,87.841,83.660,4.181,-13.279,4.804,18.083
mp-aaabjyao,98.163,115.477,17.313,88.718,58.211,30.507
mp-aaabjyap,129.476,150.846,21.370,,,
mp-aaabjyau,181.074,271.414,90.340,15.702,35.968,20.266
mp-aaabjyaw,99.597,81.663,17.934,,,
mp-aaabjyay,34.801,45.624,10.823,-13.397,-2.488,10.909
mp-aaabjyaz,191.177,190.892,0.285,,,
mp-aaabjyba,85.075,116.895,31.820,-110.855,-68.667,42.188
mp-aaabjybb,97.416,86.118,11.298,36.635,27.433,9.202
mp-aaabjybc,167.909,179.738,11.829,24.724,46.808,22.084
mp-aaabjybh,146.466,143.715,2.751,20.711,90.434,69.723
mp-aaabjybi,202.767,143.797,58.970,,,
mp-aaabjybk,162.622,117.924,44.698,1.128,22.976,21.848
mp-aaabjybl,36.504,62.007,25.503,-14.001,-12.277,1.724
mp-aaabjybn,55.467,108.693,53.226,-26.181,-4.689,21.492
mp-aaabjybo,209.674,155.769,53.905,41.412,33.874,7.538
mp-aaabjybp,169.338,180.613,11.275,87.129,90.729,3.600
mp-aaabjybr,89.899,139.682,49.783,,,
mp-aaabjybs,134.023,131.466,2.557,-3.385,-2.491,0.894
mp-aaabjybt,88.405,149.254,60.849,20.655,25.386,4.731
mp-aaabjybv,171.408,134.552,36.856,-17.773,46.699,64.472
mp-aaabjycf,117.828,121.958,4.130,,,
mp-aaabjycg,92.455,129.484,37.029,-13.058,-8.762,4.296
mp-aaabjycn,65.880,84.950,19.070,-19.055,-9.061,9.994
mp-aaabjycp,106.406,134.716,28.310,20.358,25.202,4.844
mp-aaabjycq,152.186,201.154,48.968,-57.668,-19.846,37.822
mp-aaabjyct,71.520,93.229,21.709,,,
mp-aaabjyda,122.422,95.498,26.924,93.926,68.377,25.549
mp-aaabjydc,38.778,79.440,40.662,-104.989,-61.116,43.873
mp-aaabjydf,63.285,66.071,2.786,,,
mp-aaabjydj,35.861,67.186,31.325,-29.914,-37.832,7.918
mp-aaabjydl,53.236,68.713,15.477,23.084,11.648,11.436
mp-aaabjydm,97.004,131.338,34.334,-1.824,22.104,23.928
mp-aaabjydn,105.795,103.429,2.366,16.375,8.973,7.402
mp-aaabjydr,49.413,54.944,5.531,19.000,6.213,12.787
mp-aaabjyds,232.655,241.502,8.847,-86.794,56.622,143.416
mp-aaabjydu,130.515,143.435,12.920,22.360,-2.653,25.013
mp-aaabjydw,85.867,137.062,51.195,-15.169,-17.533,2.364
mp-aaabjydz,145.865,130.911,14.954,,,
mp-aaabjyeb,79.941,64.328,15.613,,,
mp-aaabjyeh,17.332,40.717,23.385,27.375,13.507,13.868
mp-aaabjyej,36.571,56.785,20.214,-13.931,-20.326,6.395
mp-aaabjyeo,132.121,137.340,5.219,-12.964,9.702,22.666
mp-aaabjyep,104.983,120.951,15.968,0.641,19.869,19.228
mp-aaabjyer,46.710,73.225,26.515,7.573,-4.142,11.715
mp-aaabjyet,180.748,149.735,31.013,-30.528,-13.054,17.474
mp-aaabjyeu,108.531,140.637,32.106,,,
mp-aaabjyev,64.871,58.240,6.631,-17.503,-34.655,17.152
mp-aaabjyfb,32.221,56.860,24.639,-0.368,3.237,3.605
mp-aaabjyfe,76.670,88.787,12.117,-92.477,-87.676,4.801
mp-aaabjyfj,201.037,192.077,8.960,21.798,19.588,2.210
mp-aaabjyfk,65.801,84.840,19.039,8.576,3.057,5.519
mp-aaabjyfl,22.492,32.723,10.231,,,
mp-aaabjyfn,55.158,68.763,13.605,-24.853,21.931,46.784
mp-aaabjyfp,65.622,67.720,2.098,63.846,-78.938,142.784
mp-aaabjyfs,28.903,54.296,25.393,-1.577,-0.886,0.691
mp-aaabjyfv,180.881,133.302,47.579,15.248,92.998,77.750
mp-aaabjyfw,136.470,175.859,39.389,27.990,9.124,18.866
mp-aaabjyfx,182.019,183.282,1.263,,,
mp-aaabjyfy,103.380,139.260,35.880,,,
mp-aaabjyfz,36.436,94.786,58.350,,,
mp-aaabjyga,114.568,138.040,23.472,,,
mp-aaabjygb,111.116,155.837,44.721,3.995,1.995,2.000
mp-aaabjygd,56.712,89.278,32.566,-27.655,26.020,53.675
mp-aaabjygh,107.248,110.740,3.492,3.701,1.005,2.696
mp-aaabjygi,25.669,69.457,43.788,-19.699,17.152,36.851
mp-aaabjygl,119.440,136.515,17.075,1.572,46.618,45.046
mp-aaabjygm,24.543,65.754,41.211,-54.118,-27.204,26.914
mp-aaabjygn,59.944,75.827,15.883,-22.722,-31.882,9.160
mp-aaabjygo,37.563,55.263,17.700,-23.148,15.847,38.995
mp-aaabjygp,,,,-12.202,36.068,48.270
mp-aaabjygq,43.591,62.616,19.025,0.933,0.537,0.396
mp-aaabjygr,54.894,63.624,8.730,-17.595,-24.317,6.722
mp-aaabjygv,116.857,129.916,13.059,-11.203,-4.336,6.867
mp-aaabjygw,113.956,162.581,48.625,-82.002,-46.373,35.629
mp-aaabjygx,61.312,96.988,35.676,-39.837,-49.815,9.978
mp-aaabjygy,99.010,135.320,36.310,,,
mp-aaabjygz,140.592,111.633,28.959,,,
mp-aaabjyha,96.422,112.906,16.484,-4.638,-6.207,1.569
mp-aaabjyhb,170.769,175.231,4.462,-8.309,15.846,24.155
mp-aaabjyhc,91.718,140.817,49.099,-17.413,13.211,30.624
mp-aaabjyhe,65.046,94.590,29.544,91.332,59.285,32.047
mp-aaabjyhf,106.645,119.561,12.916,65.202,9.040,56.162
mp-aaabjyhg,117.004,134.170,17.166,,,
mp-aaabjyhh,209.201,137.591,71.610,-7.963,-13.726,5.763
mp-aaabjyhj,76.897,130.761,53.864,-5.352,1.565,6.917
mp-aaabjyhk,173.980,148.363,25.617,53.948,27.317,26.631
mp-aaabjyhm,69.602,63.219,6.383,-57.796,-79.034,21.238
mp-aaabjyhp,55.577,77.930,22.353,-80.417,-62.615,17.802
mp-aaabjyjp,448.872,131.205,317.667,68.240,44.697,23.543
mp-aaabjykr,84.228,114.158,29.930,,,
mp-aaabjyly,150.025,107.615,42.410,-29.097,49.270,78.367
mp-aaabjyog,114.439,129.575,15.136,-14.031,10.494,24.525
mp-aaabjzgd,112.984,60.727,52.257,169.416,46.507,122.909
mp-aaabjzhi,0.038,7.297,7.259,0.010,0.994,0.984
mp-aaabjzjr,202.519,145.075,57.444,64.761,42.863,21.898
mp-aaabjzjz,11.732,-7.584,19.316,7.858,-1.340,9.198
mp-aaabjzne,44.136,46.319,2.183,14.907,29.038,14.131
mp-aaabjzos,137.887,145.630,7.743,86.229,112.436,26.207
mp-aaabjzwz,23.709,117.396,93.687,14.281,21.490,7.209
mp-aaabkacu,16.673,-57.171,73.844,6.439,13.551,7.112
mp-aaabkbew,193.287,275.058,81.771,107.233,137.651,30.418
mp-aaabkcnf,23.521,38.820,15.299,11.610,14.941,3.331
mp-aaabkcvx,21.406,32.671,11.265,10.172,9.301,0.871
mp-aaabkcvz,0.157,-26.180,26.337,0.048,-1.598,1.646
mp-aaabkcwq,14.213,12.579,1.634,8.001,2.050,5.951
mp-aaabkczn,48.082,23.058,25.024,33.752,24.004,9.748
mp-aaabkddr,58.943,77.703,18.760,123.900,62.012,61.888
mp-aaabkdht,129.596,49.891,79.705,69.155,37.452,31.703
mp-aaabkeau,51.353,125.857,74.504,-9.203,-9.116,0.087
mp-aaabkekn,65.520,102.257,36.737,25.095,34.443,9.348
mp-aaabkexs,4.298,75.041,70.743,4.717,7.341,2.624
mp-aaabkfds,157.963,174.312,16.349,15.311,64.751,49.440
mp-aaabkfgb,38.830,89.887,51.057,10.717,15.197,4.480
mp-aaabkfhw,190.307,181.520,8.787,102.391,96.390,6.001
mp-aaabkfie,179.376,160.056,19.320,88.699,55.089,33.610
mp-aaabkfih,209.896,197.448,12.448,,,
mp-aaabkfik,176.402,183.846,7.444,53.156,81.953,28.797
mp-aaabkfjs,102.587,110.649,8.062,66.476,49.425,17.051
mp-aaabkfsp,200.710,208.654,7.944,88.857,74.181,14.676
mp-aaabkfwk,72.894,58.833,14.061,-59.573,14.923,74.496
mp-aaabkgox,19.651,52.867,33.216,9.480,4.445,5.035
mp-aaabkgrv,87.487,87.435,0.052,48.891,55.595,6.704
mp-aaabkhed,248.749,244.876,3.873,182.763,174.619,8.144
mp-aaabkhee,63.552,90.384,26.832,-8.524,-20.621,12.097
mp-aaabkhfq,53.459,43.621,9.838,22.686,25.531,2.845
mp-aaabkiwn,9.790,24.939,15.149,5.257,8.121,2.864
mp-aaabkkgh,168.560,161.003,7.557,60.566,52.162,8.404
mp-aaabkkix,1.972,-53.651,55.623,0.829,2.353,1.524
mp-aaabkkoo,161.550,172.506,10.956,54.621,53.880,0.741
mp-aaabkkpy,117.643,119.343,1.700,55.679,63.921,8.242
mp-aaabkkui,145.405,123.459,21.946,57.313,59.999,2.686
mp-aaabkkwf,43.783,82.364,38.581,19.144,22.708,3.564
mp-aaabkkxb,32.741,67.395,34.654,12.416,17.639,5.223
mp-aaabkldq,64.785,99.782,34.997,42.746,45.563,2.817
mp-aaabklft,39.169,57.063,17.894,24.137,26.780,2.643
mp-aaabklop,74.091,74.524,0.433,34.907,45.381,10.474
mp-aaabklou,18.824,57.368,38.544,40.013,43.644,3.631
mp-aaabkluq,128.509,163.679,35.170,67.937,93.109,25.172
mp-aaabknac,170.181,180.429,10.248,82.143,99.442,17.299
mp-aaabknap,254.919,240.338,14.581,160.943,156.109,4.834
mp-aaabknpj,7.650,-2.842,10.492,4.313,3.240,1.073
mp-aaabkogh,195.665,174.969,20.696,,,
mp-aaabkorc,190.350,158.153,32.197,44.977,26.310,18.667
mp-aaabkorr,191.732,158.317,33.415,57.721,26.107,31.614
mp-aaabkoxy,58.929,80.073,21.144,20.203,9.795,10.408
mp-aaabkozf,35.005,50.658,15.653,-7.014,7.960,14.974
mp-aaabkpew,76.044,98.444,22.400,56.035,58.917,2.882
mp-aaabkpfd,37.878,51.535,13.657,26.867,24.583,2.284
mp-aaabkphe,9.349,-38.463,47.812,5.553,11.033,5.480
mp-aaabkphf,21.889,18.541,3.348,15.092,11.175,3.917
mp-aaabkpia,94.858,125.918,31.060,60.907,48.857,12.050
mp-aaabkpir,13.624,34.549,20.925,8.420,9.452,1.032
mp-aaabkpod,11.873,13.720,1.847,5.377,15.218,9.841
mp-aaabkpor,14.628,17.497,2.869,8.069,1.383,6.686
mp-aaabkpou,20.548,49.190,28.642,11.385,14.705,3.320
mp-aaabkpoy,51.372,80.404,29.032,40.431,38.323,2.108
mp-aaabkpph,108.766,97.072,11.694,34.066,27.827,6.239
mp-aaabkppn,15.531,41.111,25.580,9.309,-0.069,9.378
mp-aaabkpsx,9.772,103.787,94.015,6.494,-5.097,11.591
mp-aaabkpta,38.587,36.394,2.193,30.856,17.428,13.428
mp-aaabkpun,103.322,90.352,12.970,50.961,45.403,5.558
